timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2017-01-13 09:00:00,843.9,Commercial,2.2,85.0,9,4,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,656.84,843.48,822.78,721.1695833333333,188.76800301080792
2017-01-13 10:00:00,758.02,Commercial,3.9,78.0,10,4,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,843.9,769.11,744.0,720.7075,188.65908996987358
2017-01-13 11:00:00,712.06,Commercial,4.4,72.0,11,4,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,758.02,689.71,672.79,721.6387500000001,188.55456159523044
2017-01-13 12:00:00,709.32,Commercial,5.6,68.0,12,4,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,712.06,770.88,750.87,719.07375,188.27409154261147
2017-01-13 13:00:00,594.57,Commercial,6.7,62.0,13,4,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,709.32,683.98,614.69,715.3483333333334,189.8764580655965
2017-01-13 14:00:00,579.21,Commercial,6.95,60.5,14,4,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,594.57,638.31,147.15,712.8858333333333,191.29692397164803
2017-01-13 15:00:00,599.0,Commercial,7.2,57.0,15,4,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,579.21,719.79,703.88,707.8529166666667,192.69125917043667
2017-01-13 16:00:00,612.46,Commercial,7.2,59.0,16,4,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,599.0,700.93,713.62,704.1666666666666,193.67318399071522
2017-01-13 17:00:00,575.79,Commercial,6.7,61.0,17,4,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,612.46,685.52,725.85,699.5945833333334,195.41985193488816
2017-01-13 18:00:00,747.17,Commercial,6.1,64.0,18,4,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,575.79,819.45,778.82,696.5829166666667,194.0445424320017
2017-01-13 19:00:00,803.23,Commercial,5.6,66.0,19,4,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,747.17,811.11,852.15,696.2545833333334,193.84889931345035
2017-01-13 20:00:00,849.16,Commercial,4.4,71.0,20,4,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,803.23,875.42,923.36,695.1604166666666,192.8652593072296
2017-01-13 21:00:00,915.48,Commercial,4.4,74.0,21,4,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,849.16,950.71,990.03,693.6925,190.96034237164434
2017-01-13 22:00:00,970.94,Commercial,3.9,77.5,22,4,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,915.48,1083.64,1070.51,688.9966666666668,182.13617783230848
2017-01-13 23:00:00,1028.39,Commercial,4.4,78.5,23,4,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,970.94,1095.28,1143.25,686.2095833333333,176.05924979662177
2017-01-14 00:00:00,900.7,Commercial,3.3,82.0,0,5,1,0.0,1.0,0.49999999999999994,0.8660254037844387,1028.39,930.05,970.91,684.9866666666667,174.38586207819029
2017-01-14 01:00:00,709.07,Commercial,2.8,81.0,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,900.7,731.56,774.88,684.0495833333333,174.18502420225616
2017-01-14 02:00:00,545.52,Commercial,2.8,83.0,2,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,709.07,564.23,601.13,683.27,174.78543964828268
2017-01-14 03:00:00,461.11,Commercial,2.2,85.0,3,5,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,545.52,451.89,476.48,683.6541666666667,174.26412576807118
2017-01-14 04:00:00,439.39,Commercial,2.2,87.0,4,5,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,461.11,411.16,418.56,684.8304166666667,172.4304994074592
2017-01-14 05:00:00,457.57,Commercial,2.8,86.0,5,5,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,439.39,469.08,421.44,684.3508333333334,173.07147412499003
2017-01-14 06:00:00,465.77,Commercial,2.8,87.0,6,5,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,457.57,471.84,469.88,684.0979166666667,173.39965144589524
2017-01-14 07:00:00,466.59,Commercial,1.7,86.0,7,5,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,465.77,483.68,484.09,683.3858333333334,174.29127080131184
2017-01-14 08:00:00,530.08,Commercial,2.2,85.0,8,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,466.59,656.84,599.47,678.1041666666666,177.02981522200213
2017-01-14 09:00:00,660.94,Commercial,2.2,85.0,9,5,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,530.08,843.9,748.62,670.4808333333334,173.4836618273158
2017-01-14 10:00:00,733.83,Commercial,3.9,78.0,10,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,660.94,758.02,697.98,669.4729166666667,173.02261612610985
2017-01-14 11:00:00,711.81,Commercial,4.4,72.0,11,5,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,733.83,712.06,732.79,669.4625,173.019948240457
2017-01-14 12:00:00,686.19,Commercial,5.6,68.0,12,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,711.81,709.32,784.56,668.49875,172.8526206442556
2017-01-14 13:00:00,644.6,Commercial,6.7,62.0,13,5,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,686.19,594.57,684.07,670.5833333333334,172.2228148716622
2017-01-14 14:00:00,586.29,Commercial,6.95,60.5,14,5,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,644.6,579.21,658.87,670.8783333333333,172.0654886112101
2017-01-14 15:00:00,633.63,Commercial,7.2,57.0,15,5,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,586.29,599.0,737.96,672.3212500000001,171.58103927153485
2017-01-14 16:00:00,688.19,Commercial,7.2,59.0,16,5,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,633.63,612.46,796.09,675.4766666666666,171.12806139584893
2017-01-14 17:00:00,647.59,Commercial,6.7,61.0,17,5,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,688.19,575.79,741.27,678.4683333333334,169.9329971710504
2017-01-14 18:00:00,800.71,Commercial,6.1,64.0,18,5,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,647.59,747.17,846.79,680.6991666666667,171.22065707142644
2017-01-14 19:00:00,802.88,Commercial,5.6,66.0,19,5,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,800.71,803.23,841.08,680.6845833333333,171.20978159223938
2017-01-14 20:00:00,863.89,Commercial,4.4,71.0,20,5,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,802.88,849.16,901.29,681.2983333333334,171.86513574328555
2017-01-14 21:00:00,890.65,Commercial,4.4,74.0,21,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,863.89,915.48,924.54,680.26375,170.46314799526763
2017-01-14 22:00:00,945.06,Commercial,3.9,77.5,22,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,890.65,970.94,970.66,679.1854166666667,168.6162629986945
2017-01-14 23:00:00,945.62,Commercial,4.4,78.5,23,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,945.06,1028.39,1068.75,675.7366666666667,161.87506032006036
2017-01-15 00:00:00,879.2,Commercial,3.3,82.0,0,6,1,0.0,1.0,0.49999999999999994,0.8660254037844387,945.62,900.7,963.96,674.8408333333333,160.63066938508794
2017-01-15 01:00:00,693.3,Commercial,2.8,81.0,1,6,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,879.2,709.07,773.47,674.18375,160.51677652568168
2017-01-15 02:00:00,567.66,Commercial,2.8,83.0,2,6,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,693.3,545.52,582.99,675.10625,159.80724015846465
2017-01-15 03:00:00,455.22,Commercial,2.2,85.0,3,6,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,567.66,461.11,488.38,674.8608333333333,160.15430936434709
2017-01-15 04:00:00,453.97,Commercial,2.2,87.0,4,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,455.22,439.39,421.58,675.4683333333334,159.24736761640239
2017-01-15 05:00:00,428.24,Commercial,2.8,86.0,5,6,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,453.97,457.57,457.88,674.24625,161.0940820928133
2017-01-15 06:00:00,463.39,Commercial,2.8,87.0,6,6,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,428.24,465.77,472.8,674.1470833333334,161.2286724548644
2017-01-15 07:00:00,423.08,Commercial,1.7,86.0,7,6,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,463.39,466.59,458.79,672.3341666666666,163.8867064114896
2017-01-15 08:00:00,499.16,Commercial,2.2,85.0,8,6,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,423.08,530.08,537.97,671.0458333333333,165.17011220100548
2017-01-15 09:00:00,600.84,Commercial,2.2,85.0,9,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,499.16,660.94,735.81,668.5416666666666,165.78443939322992
2017-01-15 10:00:00,648.94,Commercial,3.9,78.0,10,6,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,600.84,733.83,725.44,665.0045833333334,165.23559514876524
2017-01-15 11:00:00,705.92,Commercial,4.4,72.0,11,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,648.94,711.81,765.81,664.7591666666667,165.16741474917964
2017-01-15 12:00:00,683.82,Commercial,5.6,68.0,12,6,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,705.92,686.19,855.36,664.6604166666667,165.15475263282656
2017-01-15 13:00:00,632.72,Commercial,6.7,62.0,13,6,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,683.82,644.6,802.14,664.1654166666666,165.2352752889613
2017-01-15 14:00:00,580.64,Commercial,6.95,60.5,14,6,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,632.72,586.29,733.2,663.9300000000001,165.35503268658803
2017-01-15 15:00:00,635.22,Commercial,7.2,57.0,15,6,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,580.64,633.63,732.71,663.99625,165.342683140001
2017-01-15 16:00:00,691.79,Commercial,7.2,59.0,16,6,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,635.22,688.19,854.89,664.14625,165.367217318267
2017-01-15 17:00:00,666.85,Commercial,6.7,61.0,17,6,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,691.79,647.59,861.99,664.94875,165.33010794777135
2017-01-15 18:00:00,793.04,Commercial,6.1,64.0,18,6,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,666.85,800.71,928.51,664.6291666666667,165.06346945069777
2017-01-15 19:00:00,790.77,Commercial,5.6,66.0,19,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,793.04,802.88,937.77,664.1245833333334,164.64044251903084
2017-01-15 20:00:00,915.52,Commercial,4.4,71.0,20,6,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,790.77,863.89,899.27,666.2758333333333,167.6735048141675
2017-01-15 21:00:00,889.32,Commercial,4.4,74.0,21,6,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,915.52,890.65,952.69,666.2204166666667,167.59632621477235
2017-01-15 22:00:00,978.0,Commercial,3.9,77.5,22,6,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,889.32,945.06,1009.19,667.5929166666666,170.09536226786497
2017-01-15 23:00:00,946.61,Commercial,4.4,78.5,23,6,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,978.0,945.62,1085.23,667.6341666666666,170.1658238541776
2017-01-16 00:00:00,776.78,Commercial,3.3,82.0,0,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,946.61,879.2,928.99,663.3666666666667,165.85916088439416
2017-01-16 01:00:00,610.64,Commercial,2.8,81.0,1,0,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,776.78,693.3,759.77,659.9225,166.0686619195178
2017-01-16 02:00:00,459.85,Commercial,2.8,83.0,2,0,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,610.64,567.66,570.6,655.4304166666667,170.0824295932433
2017-01-16 03:00:00,389.86,Commercial,2.2,85.0,3,0,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,459.85,455.22,483.18,652.7070833333333,173.90779589694034
2017-01-16 04:00:00,361.16,Commercial,2.2,87.0,4,0,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,389.86,453.97,458.76,648.84,179.46230843223339
2017-01-16 05:00:00,398.94,Commercial,2.8,86.0,5,0,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,361.16,428.24,493.71,647.6191666666666,181.12023906586293
2017-01-16 06:00:00,434.78,Commercial,2.8,87.0,6,0,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,398.94,463.39,481.03,646.4270833333334,182.4745917388325
2017-01-16 07:00:00,396.28,Commercial,1.7,86.0,7,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,434.78,423.08,481.38,645.3104166666667,183.9766265277045
2017-01-16 08:00:00,574.82,Commercial,2.2,85.0,8,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,396.28,499.16,731.41,648.4629166666667,182.00102912941628
2017-01-16 09:00:00,723.45,Commercial,2.2,85.0,9,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,574.82,600.84,841.58,653.5716666666666,182.32667201354883
2017-01-16 10:00:00,644.9,Commercial,3.9,78.0,10,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,723.45,648.94,748.39,653.4033333333333,182.33299898493567
2017-01-16 11:00:00,622.58,Commercial,4.4,72.0,11,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,644.9,705.92,666.22,649.9308333333333,182.08276873125737
2017-01-16 12:00:00,670.97,Commercial,5.6,68.0,12,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,622.58,683.82,739.12,649.3954166666666,181.99765743784255
2017-01-16 13:00:00,591.91,Commercial,6.7,62.0,13,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,670.97,632.72,691.95,647.695,182.3505341249434
2017-01-16 14:00:00,492.57,Commercial,6.95,60.5,14,0,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,591.91,580.64,673.62,644.0254166666666,184.63050176616946
2017-01-16 15:00:00,556.62,Commercial,8.3,48.0,15,0,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,492.57,635.22,661.24,640.7504166666666,185.48859881707867
2017-01-16 16:00:00,584.93,Commercial,7.2,59.0,16,0,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,556.62,691.79,678.63,636.2979166666668,185.492710790318
2017-01-16 17:00:00,598.03,Commercial,7.8,48.0,17,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,584.93,666.85,718.17,633.4304166666667,185.53181078419485
2017-01-16 18:00:00,624.61,Commercial,6.7,53.0,18,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,598.03,793.04,865.34,626.4125,182.3908568992282
2017-01-16 19:00:00,764.98,Commercial,6.1,56.0,19,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,624.61,790.77,852.19,625.3379166666667,181.4539848719387
2017-01-16 20:00:00,845.02,Commercial,6.1,53.0,20,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,764.98,915.52,906.45,622.4004166666667,177.0697603741227
2017-01-16 21:00:00,890.92,Commercial,6.7,56.0,21,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,845.02,889.32,938.96,622.4670833333333,177.1748947884464
2017-01-16 22:00:00,921.22,Commercial,5.6,64.0,22,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,890.92,978.0,1012.42,620.10125,172.5394744074651
2017-01-16 23:00:00,899.7,Commercial,4.4,67.0,23,0,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,921.22,946.61,1103.79,618.1466666666666,168.90733540501768
2017-01-17 00:00:00,770.06,Commercial,3.9,72.0,0,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,899.7,776.78,982.98,617.8666666666667,168.63828898012716
2017-01-17 01:00:00,630.75,Commercial,2.8,77.0,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,770.06,610.64,736.27,618.7045833333333,168.65078053104833
2017-01-17 02:00:00,505.84,Commercial,2.8,76.0,2,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,630.75,459.85,509.56,620.6208333333333,167.0207589263047
2017-01-17 03:00:00,470.955,Commercial,2.2,79.0,3,1,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,505.84,389.86,441.49,623.9997916666666,162.91926018789815
2017-01-17 04:00:00,436.07,Commercial,2.2,81.0,4,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,470.955,361.16,403.0,627.1210416666667,158.31734785041544
2017-01-17 05:00:00,409.21,Commercial,3.3,79.0,5,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,436.07,398.94,431.67,627.5489583333334,157.68640316600835
2017-01-17 06:00:00,489.01,Commercial,4.4,75.0,6,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,409.21,434.78,472.62,629.8085416666667,155.17250913152128
2017-01-17 07:00:00,448.42,Commercial,3.3,80.0,7,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,489.01,396.28,455.0,631.9810416666667,152.09531103582748
2017-01-17 08:00:00,559.78,Commercial,3.9,83.0,8,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,448.42,574.82,769.06,631.354375,152.37179990799166
2017-01-17 09:00:00,743.95,Commercial,5.6,82.0,9,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,559.78,723.45,776.02,632.2085416666667,152.96681432854723
2017-01-17 10:00:00,626.63,Commercial,6.7,71.0,10,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,743.95,644.9,684.07,631.4472916666666,152.94636791584927
2017-01-17 11:00:00,662.22,Commercial,7.8,66.0,11,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,626.63,622.58,611.45,633.0989583333334,153.06044020737826
2017-01-17 12:00:00,588.87,Commercial,8.9,61.0,12,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,662.22,670.97,672.69,629.678125,153.09468464640977
2017-01-17 13:00:00,571.17,Commercial,9.4,60.0,13,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,588.87,591.91,628.59,628.8139583333333,153.3754193997253
2017-01-17 14:00:00,564.78,Commercial,8.9,64.0,14,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,571.17,492.57,618.51,631.8227083333334,151.28049288727064
2017-01-17 15:00:00,565.0,Commercial,8.9,63.0,15,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,564.78,556.62,681.12,632.171875,151.1089463211494
2017-01-17 16:00:00,532.89,Commercial,9.4,61.0,16,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,565.0,584.93,662.43,630.0035416666666,152.1858517711239
2017-01-17 17:00:00,557.38,Commercial,8.9,66.0,17,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,532.89,598.03,665.9,628.3097916666667,152.7822107963628
2017-01-17 18:00:00,589.36,Commercial,7.8,78.0,18,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,557.38,624.61,716.41,626.8410416666667,152.98862061959088
2017-01-17 19:00:00,650.932,Commercial,7.8,78.0,19,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,589.36,764.98,838.87,622.0890416666667,150.25817799735597
2017-01-17 20:00:00,712.504,Commercial,7.8,77.0,20,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,650.932,845.02,980.09,616.5675416666667,144.01508475940642
2017-01-17 21:00:00,774.076,Commercial,8.3,80.0,21,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,712.504,890.92,1005.21,611.6990416666666,136.09439095220023
2017-01-17 22:00:00,835.648,Commercial,7.8,80.0,22,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,774.076,921.22,1038.87,608.1335416666667,128.54427760993104
2017-01-17 23:00:00,897.22,Commercial,7.8,80.0,23,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,835.648,899.7,1145.83,608.0302083333333,128.30047011740047
2017-01-18 00:00:00,781.81,Commercial,7.8,79.0,0,2,1,0.0,1.0,0.49999999999999994,0.8660254037844387,897.22,770.06,989.37,608.5197916666667,128.96633442474305
2017-01-18 01:00:00,579.02,Commercial,7.8,81.0,1,2,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,781.81,630.75,705.76,606.364375,129.01092140920943
2017-01-18 02:00:00,468.56,Commercial,7.8,80.0,2,2,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,579.02,505.84,512.37,604.8110416666667,130.48984600159463
2017-01-18 03:00:00,391.64,Commercial,7.2,91.0,3,2,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,468.56,470.955,464.62,601.50625,134.95524724925906
2017-01-18 04:00:00,363.08,Commercial,7.2,91.0,4,2,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,391.64,436.07,417.88,598.465,139.58838162067144
2017-01-18 05:00:00,383.93,Commercial,7.2,94.0,5,2,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,363.08,409.21,432.27,597.4116666666666,141.1650679559729
2017-01-18 06:00:00,407.96,Commercial,7.2,95.0,6,2,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,383.93,489.01,449.95,594.0345833333333,144.7939401680333
2017-01-18 07:00:00,381.85,Commercial,7.2,95.0,7,2,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,407.96,448.42,481.57,591.2608333333333,148.29987239481625
2017-01-18 08:00:00,566.05,Commercial,7.2,91.0,8,2,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,381.85,559.78,719.36,591.5220833333334,148.24751698424058
2017-01-18 09:00:00,706.7,Commercial,7.8,87.0,9,2,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,566.05,743.95,820.34,589.9699999999999,146.7699134433684
2017-01-18 10:00:00,533.69,Commercial,7.8,88.0,10,2,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,706.7,626.63,802.1233333333333,586.0975,146.98653368813115
2017-01-18 11:00:00,573.91,Commercial,7.2,95.0,11,2,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,533.69,662.22,783.9066666666668,582.4179166666667,146.10075456101188
